,Date,Consumption,Wind,Solar,Wind+Solar
3791,2016-05-19,1436.909,60.078,119.795,179.87300000000002
3792,2016-05-20,1415.619,179.2,144.39700000000002,323.59699999999987
3793,2016-05-21,1175.5669999999998,133.51700000000002,186.83900000000003,320.356
3794,2016-05-22,1099.1520000000005,217.768,185.444,403.21199999999993
3795,2016-05-23,1430.6350000000004,179.097,83.88600000000001,262.983
3796,2016-05-24,1454.0069999999998,179.90800000000002,57.672,237.58
3797,2016-05-25,1426.676,27.068,100.66100000000002,127.72899999999998
3798,2016-05-26,1221.0959999999998,21.7,169.09799999999996,190.798
3799,2016-05-27,1313.7099999999998,37.27099999999999,143.397,180.6680000000001
3800,2016-05-28,1169.531,85.46800000000002,160.59300000000002,246.061
3801,2016-05-29,1096.905,163.10300000000004,124.929,288.032
3802,2016-05-30,1423.5739999999998,246.019,121.137,367.156
3803,2016-05-31,1435.085,106.179,141.40599999999998,247.585
3804,2016-06-01,1431.441,174.74,99.114,273.854
3805,2016-06-02,1421.839,108.363,120.895,229.258
3806,2016-06-03,1394.273,102.326,143.213,245.539
3807,2016-06-04,1170.0510000000004,54.24799999999999,173.422,227.67
3808,2016-06-05,1076.4399999999998,51.03000000000001,176.637,227.667
3809,2016-06-06,1393.733,69.562,217.347,286.90900000000005
3810,2016-06-07,1419.2320000000002,48.539,214.927,263.466
3811,2016-06-08,1420.1980000000003,162.731,160.18699999999998,322.918
3812,2016-06-09,1405.9740000000002,100.748,155.237,255.985
3813,2016-06-10,1371.476,141.588,220.844,362.4320000000001
3814,2016-06-11,1156.4510000000002,43.853,134.774,178.62699999999992
3815,2016-06-12,1080.805,85.06299999999997,120.363,205.42600000000004
3816,2016-06-13,1390.9360000000006,105.64700000000003,116.442,222.089
3817,2016-06-14,1413.1969999999997,66.55900000000001,135.00400000000002,201.563
3818,2016-06-15,1408.312,52.425,142.13299999999998,194.558
3819,2016-06-16,1405.908,31.063,136.23099999999997,167.29399999999998
3820,2016-06-17,1382.5770000000002,161.169,117.882,279.05100000000004
3821,2016-06-18,1162.117,141.464,166.88499999999996,308.349
3822,2016-06-19,1066.99,87.349,138.538,225.887
3823,2016-06-20,1377.7949999999998,225.611,185.492,411.103
3824,2016-06-21,1408.899,95.575,131.177,226.752
3825,2016-06-22,1426.195,54.656,185.635,240.291
3826,2016-06-23,1446.406,149.945,229.714,379.65899999999993
3827,2016-06-24,1427.8890000000004,100.46,198.067,298.527
3828,2016-06-25,1195.55,131.554,134.967,266.521
3829,2016-06-26,1071.035,167.57299999999995,160.40700000000004,327.9800000000001
3830,2016-06-27,1389.2530000000002,173.928,168.835,342.76300000000003
3831,2016-06-28,1415.082,95.77499999999998,177.457,273.232
3832,2016-06-29,1422.497,233.871,181.635,415.506
3833,2016-06-30,1420.479,151.654,123.378,275.032
3834,2016-07-01,1397.573,252.986,167.25000000000003,420.236
3835,2016-07-02,1173.694,267.166,105.32899999999998,372.495
3836,2016-07-03,1064.1180000000002,184.803,161.292,346.0950000000001
3837,2016-07-04,1375.6119999999996,55.84799999999999,183.524,239.372
3838,2016-07-05,1416.8410000000003,337.07500000000005,166.21300000000002,503.288
3839,2016-07-06,1413.5970000000002,430.53,182.117,612.6469999999999
3840,2016-07-07,1400.1619999999998,112.99299999999998,217.736,330.7290000000001
3841,2016-07-08,1393.535,230.053,170.852,400.9050000000001
3842,2016-07-09,1167.211,202.267,180.61,382.8770000000001
3843,2016-07-10,1088.476,189.08400000000003,213.02399999999997,402.108
3844,2016-07-11,1408.131,330.19700000000006,167.829,498.02600000000007
3845,2016-07-12,1418.663,149.814,118.051,267.865
3846,2016-07-13,1392.8839999999998,66.368,123.384,189.752
3847,2016-07-14,1395.8550000000005,304.15,117.361,421.511
3848,2016-07-15,1362.975,287.953,129.00400000000002,416.957
3849,2016-07-16,1142.2480000000005,126.345,157.543,283.88800000000003
3850,2016-07-17,1065.412,105.56300000000002,140.82100000000003,246.38400000000004
3851,2016-07-18,1371.539,103.149,185.383,288.5319999999999
3852,2016-07-19,1399.1629999999998,43.356,208.40399999999997,251.76
3853,2016-07-20,1419.223,139.19199999999998,221.746,360.9380000000001
3854,2016-07-21,1419.3189999999995,82.85000000000002,139.663,222.51300000000003
3855,2016-07-22,1386.894,68.983,172.88300000000004,241.866
3856,2016-07-23,1167.148,39.23,138.54399999999998,177.77400000000003
3857,2016-07-24,1076.257,17.042,164.82100000000003,181.86300000000003
3858,2016-07-25,1382.122,45.95700000000001,159.209,205.166
3859,2016-07-26,1401.714,39.085,151.243,190.32800000000003
3860,2016-07-27,1396.6149999999998,86.50899999999997,144.98,231.489
3861,2016-07-28,1383.221,48.287000000000006,143.428,191.715
3862,2016-07-29,1351.6609999999998,125.464,149.903,275.367
3863,2016-07-30,1142.74,108.953,163.95400000000004,272.90700000000004
3864,2016-07-31,1054.524,70.32999999999998,96.64,166.97
3865,2016-08-01,1321.9400000000005,136.10799999999998,171.73599999999996,307.84399999999994
3866,2016-08-02,1356.852,91.28499999999998,82.123,173.408
3867,2016-08-03,1382.4480000000003,275.57499999999993,101.858,377.4330000000001
3868,2016-08-04,1376.755,237.706,136.499,374.2050000000001
3869,2016-08-05,1333.8470000000002,136.095,104.52,240.615
3870,2016-08-06,1126.2380000000005,162.146,141.83700000000002,303.98300000000006
3871,2016-08-07,1038.178,219.447,198.06500000000003,417.512
3872,2016-08-08,1339.9519999999995,350.032,172.57600000000002,522.6080000000001
3873,2016-08-09,1348.4029999999998,191.31500000000003,110.44499999999998,301.75999999999993
3874,2016-08-10,1342.669,178.86099999999996,127.484,306.345
3875,2016-08-11,1336.4730000000004,193.68099999999995,145.30399999999997,338.98500000000007
3876,2016-08-12,1332.298,190.515,63.616,254.13100000000003
3877,2016-08-13,1134.686,263.6280000000001,175.705,439.333
3878,2016-08-14,1036.969,98.414,166.92600000000002,265.34000000000003
3879,2016-08-15,1286.423,64.96699999999998,173.78400000000002,238.75100000000003
3880,2016-08-16,1346.943,63.30799999999999,183.882,247.19
3881,2016-08-17,1342.218,45.539,188.33300000000003,233.872
3882,2016-08-18,1354.9949999999997,47.811,161.67900000000003,209.49
3883,2016-08-19,1341.0120000000002,50.566,166.27400000000003,216.84000000000003
3884,2016-08-20,1143.5340000000003,147.60700000000003,110.18500000000002,257.79200000000003
3885,2016-08-21,1042.629,246.759,125.987,372.746
3886,2016-08-22,1357.5179999999998,179.294,125.14500000000002,304.439
3887,2016-08-23,1389.3649999999998,59.53100000000001,172.384,231.915
3888,2016-08-24,1405.5739999999998,120.302,197.84,318.142
3889,2016-08-25,1414.684,180.961,199.404,380.365
3890,2016-08-26,1399.2990000000002,126.573,191.312,317.88500000000005
3891,2016-08-27,1183.501,91.286,185.59500000000003,276.8809999999999
3892,2016-08-28,1095.56,215.476,162.508,377.984
3893,2016-08-29,1401.324,228.76299999999995,109.809,338.572
3894,2016-08-30,1387.894,86.649,178.617,265.266
3895,2016-08-31,1401.426,62.143000000000015,188.46600000000004,250.609
3896,2016-09-01,1407.5200000000002,77.946,147.092,225.03800000000007
3897,2016-09-02,1382.375,104.55300000000004,164.30900000000003,268.862
3898,2016-09-03,1156.702,109.43799999999996,136.41599999999997,245.854
3899,2016-09-04,1091.754,272.30999999999995,77.08700000000002,349.39699999999993
3900,2016-09-05,1384.297,137.31400000000002,92.802,230.116
3901,2016-09-06,1398.7539999999997,51.471,160.063,211.534
3902,2016-09-07,1405.1160000000002,78.32900000000001,178.62,256.949
3903,2016-09-08,1420.9589999999998,114.339,177.86099999999996,292.19999999999993
3904,2016-09-09,1392.97,62.264,154.78900000000002,217.053
3905,2016-09-10,1173.301,59.95100000000001,162.47199999999998,222.423
3906,2016-09-11,1088.362,71.635,146.761,218.396
3907,2016-09-12,1409.9869999999996,90.561,164.97600000000003,255.53699999999995
3908,2016-09-13,1446.824,161.695,163.84299999999996,325.538
3909,2016-09-14,1442.332,226.501,161.426,387.927
3910,2016-09-15,1436.4209999999998,263.849,153.03799999999998,416.8869999999999
3911,2016-09-16,1397.158,87.37299999999999,99.221,186.59400000000005
3912,2016-09-17,1179.558,182.262,49.46699999999999,231.729
3913,2016-09-18,1087.556,186.179,64.64999999999999,250.82900000000004
3914,2016-09-19,1389.524,55.54800000000001,60.986,116.534
3915,2016-09-20,1410.447,24.112,79.26799999999999,103.38
3916,2016-09-21,1407.202,38.319,130.4,168.71900000000005
3917,2016-09-22,1401.531,31.322,146.984,178.306
3918,2016-09-23,1383.836,74.25699999999999,123.533,197.79
3919,2016-09-24,1160.873,91.768,147.248,239.016
3920,2016-09-25,1074.47,176.28000000000003,153.542,329.82199999999995
3921,2016-09-26,1394.293,51.975,111.499,163.47400000000002
3922,2016-09-27,1422.983,139.471,123.347,262.818
3923,2016-09-28,1435.4920000000002,463.103,101.805,564.9079999999999
3924,2016-09-29,1436.7970000000005,514.5169999999999,127.18900000000002,641.7060000000001
3925,2016-09-30,1403.626,223.67299999999997,87.73400000000001,311.4070000000001
3926,2016-10-01,1175.987,111.097,65.25800000000001,176.35500000000002
3927,2016-10-02,1081.6829999999998,183.43400000000003,69.52599999999998,252.96
3928,2016-10-03,1105.1950000000002,193.54,66.70200000000001,260.242
3929,2016-10-04,1422.066,363.248,77.26799999999999,440.516
3930,2016-10-05,1455.863,375.078,108.76000000000002,483.8380000000001
3931,2016-10-06,1489.8080000000002,336.55300000000005,28.99300000000001,365.546
3932,2016-10-07,1452.49,147.23299999999995,43.97,191.203
3933,2016-10-08,1233.1539999999998,136.66400000000002,56.455,193.11900000000009
3934,2016-10-09,1143.149,64.24700000000001,68.378,132.62499999999997
3935,2016-10-10,1456.0390000000004,35.629999999999995,64.50399999999999,100.134
3936,2016-10-11,1494.2240000000004,178.161,48.841,227.002
3937,2016-10-12,1495.956,197.458,47.868,245.326
3938,2016-10-13,1503.571,331.642,53.251,384.893
3939,2016-10-14,1477.9530000000002,419.2180000000001,69.783,489.0010000000001
3940,2016-10-15,1243.613,210.1,55.67900000000001,265.77900000000005
3941,2016-10-16,1136.2669999999998,125.356,97.233,222.58900000000003
3942,2016-10-17,1461.4140000000002,132.59000000000003,46.779,179.36900000000003
3943,2016-10-18,1489.6219999999998,164.324,42.428,206.752
3944,2016-10-19,1503.5650000000005,204.847,38.16999999999999,243.017
3945,2016-10-20,1506.2040000000002,144.763,38.41,183.173
3946,2016-10-21,1479.348,123.034,28.979000000000003,152.013
3947,2016-10-22,1247.09,74.70800000000001,42.324000000000005,117.032
3948,2016-10-23,1154.9979999999998,72.829,60.492,133.32100000000003
3949,2016-10-24,1482.911,111.547,34.942,146.48899999999998
3950,2016-10-25,1499.188,42.55500000000001,24.537000000000003,67.09199999999998
3951,2016-10-26,1495.4409999999998,78.295,35.981,114.27599999999998
3952,2016-10-27,1495.821,225.143,46.392,271.5349999999999
3953,2016-10-28,1480.3160000000005,375.774,40.04200000000001,415.816
3954,2016-10-29,1243.5500000000002,273.698,49.989,323.687
3955,2016-10-30,1141.6240000000005,95.191,65.403,160.594
3956,2016-10-31,1331.536,57.291,62.064,119.355
3957,2016-11-01,1301.8729999999998,249.784,54.056,303.84000000000003
3958,2016-11-02,1519.388,426.114,39.838,465.952
3959,2016-11-03,1532.0500000000002,123.48899999999998,54.63,178.119
3960,2016-11-04,1509.5370000000005,256.74300000000005,46.151,302.894
3961,2016-11-05,1299.408,182.205,18.56,200.765
3962,2016-11-06,1204.939,201.677,23.128,224.80500000000004
3963,2016-11-07,1529.1629999999998,163.15,22.875,186.025
3964,2016-11-08,1571.629,114.08599999999998,27.041,141.12699999999998
3965,2016-11-09,1577.031,128.014,37.869,165.883
3966,2016-11-10,1577.6570000000002,131.25199999999998,19.282,150.534
3967,2016-11-11,1568.043,110.925,21.116,132.041
3968,2016-11-12,1343.044,118.34199999999998,33.756,152.098
3969,2016-11-13,1252.9719999999998,160.852,44.542,205.394
3970,2016-11-14,1564.09,268.23,67.96199999999999,336.19199999999995
3971,2016-11-15,1604.101,383.509,15.411999999999995,398.9210000000001
3972,2016-11-16,1574.0389999999995,389.678,11.126,400.8040000000001
3973,2016-11-17,1564.308,530.966,22.844,553.8100000000002
3974,2016-11-18,1544.541,630.4669999999999,26.264000000000003,656.7309999999999
3975,2016-11-19,1334.341,404.577,15.963,420.54
3976,2016-11-20,1233.9729999999995,653.8360000000001,46.876,700.7120000000001
3977,2016-11-21,1533.053,392.4690000000001,32.608000000000004,425.07700000000006
3978,2016-11-22,1552.9989999999998,242.999,26.529,269.528
3979,2016-11-23,1546.1540000000002,87.572,36.896,124.468
3980,2016-11-24,1565.5870000000002,236.318,29.136,265.45399999999995
3981,2016-11-25,1544.217,135.453,28.021,163.474
3982,2016-11-26,1336.7359999999996,152.083,12.380000000000004,164.463
3983,2016-11-27,1236.9530000000002,280.778,28.533,309.31100000000004
3984,2016-11-28,1573.7210000000005,202.377,62.711,265.0880000000001
3985,2016-11-29,1628.617,225.93499999999997,70.378,296.313
3986,2016-11-30,1638.3389999999995,492.3519999999999,43.081,535.433
3987,2016-12-01,1631.279,673.199,16.612999999999996,689.812
3988,2016-12-02,1585.4499999999998,305.23400000000004,33.942,339.17600000000004
3989,2016-12-03,1371.141,71.49000000000001,56.021,127.51099999999995
3990,2016-12-04,1299.91,94.521,48.039,142.56
3991,2016-12-05,1614.383,83.789,40.092000000000006,123.881
3992,2016-12-06,1650.0380000000002,81.145,30.851,111.996
3993,2016-12-07,1671.129,326.674,22.856,349.5299999999999
3994,2016-12-08,1632.362,488.8810000000001,39.197,528.0780000000001
3995,2016-12-09,1591.4199999999998,426.732,20.611,447.343
3996,2016-12-10,1345.308,392.208,40.237,432.445
3997,2016-12-11,1267.9969999999998,541.689,11.375,553.0640000000001
3998,2016-12-12,1569.869,162.478,15.058000000000002,177.536
3999,2016-12-13,1602.297,105.68300000000002,21.872,127.55500000000002
4000,2016-12-14,1595.2929999999997,61.78799999999998,16.450999999999997,78.239
4001,2016-12-15,1601.397,190.446,15.773,206.219
4002,2016-12-16,1567.4879999999998,129.076,28.827,157.9029999999999
4003,2016-12-17,1365.5790000000002,95.797,18.208,114.005
4004,2016-12-18,1266.4950000000003,123.343,8.439,131.78199999999998
4005,2016-12-19,1542.018,73.53399999999999,18.000999999999998,91.535
4006,2016-12-20,1572.427,165.17200000000005,26.455,191.627
4007,2016-12-21,1567.3990000000003,309.568,22.974,332.54200000000003
4008,2016-12-22,1512.6609999999998,257.197,20.109,277.30600000000004
4009,2016-12-23,1415.8109999999997,395.296,16.111,411.4070000000001
4010,2016-12-24,1195.354,681.509,12.843,694.3520000000001
4011,2016-12-25,1117.6729999999998,719.7779999999999,6.608,726.386
4012,2016-12-26,1121.213,718.1600000000001,15.463000000000005,733.623
4013,2016-12-27,1289.3239999999998,640.8950000000001,23.448,664.3430000000001
4014,2016-12-28,1294.881,214.98999999999995,19.45,234.43999999999997
4015,2016-12-29,1295.897,167.69799999999998,42.91,210.608
4016,2016-12-30,1291.0440000000003,239.257,48.546,287.80299999999994
4017,2016-12-31,1212.568,315.06300000000005,34.57999999999999,349.64300000000003
4018,2017-01-01,1130.4130000000002,307.12500000000006,35.291000000000004,342.416
4019,2017-01-02,1441.052,295.099,12.479,307.578
4020,2017-01-03,1529.9900000000002,666.1729999999999,9.351,675.5239999999999
4021,2017-01-04,1553.083,686.5779999999997,12.814,699.3919999999997
4022,2017-01-05,1547.238,261.75800000000004,20.797000000000004,282.555
4023,2017-01-06,1501.795,115.72299999999998,33.341,149.064
4024,2017-01-07,1405.1450000000004,252.307,8.386999999999999,260.694
4025,2017-01-08,1301.0110000000002,41.26099999999997,4.9910000000000005,46.25199999999999
4026,2017-01-09,1604.348,190.983,7.070000000000001,198.053
4027,2017-01-10,1639.046,280.373,13.044999999999998,293.418
4028,2017-01-11,1654.809,637.259,7.379,644.6379999999999
4029,2017-01-12,1620.597,584.792,17.865,602.6570000000002
4030,2017-01-13,1608.8950000000002,518.6179999999999,14.311,532.929
4031,2017-01-14,1392.736,487.189,16.767,503.9559999999999
4032,2017-01-15,1289.904,229.77,16.104999999999997,245.87499999999997
4033,2017-01-16,1605.465,69.20899999999999,17.600000000000005,86.809
4034,2017-01-17,1649.1039999999998,79.36299999999999,22.909,102.272
4035,2017-01-18,1669.3949999999998,148.91500000000002,22.709,171.62400000000002
4036,2017-01-19,1667.4770000000003,121.272,38.191,159.46300000000002
4037,2017-01-20,1641.7370000000003,109.383,39.633,149.01600000000002
4038,2017-01-21,1423.02,78.89300000000003,45.477,124.37
4039,2017-01-22,1340.341,50.77400000000001,47.386,98.16
4040,2017-01-23,1663.492,39.71000000000001,30.939,70.64899999999999
4041,2017-01-24,1682.0020000000002,31.375,10.3,41.675
4042,2017-01-25,1674.171,70.772,17.72,88.49199999999999
4043,2017-01-26,1659.5269999999998,235.128,56.487,291.615
4044,2017-01-27,1629.164,254.27,68.62500000000001,322.8950000000001
4045,2017-01-28,1394.033,208.827,65.964,274.791
4046,2017-01-29,1296.1700000000003,304.952,53.854,358.806
4047,2017-01-30,1605.3560000000002,338.292,18.577,356.869
4048,2017-01-31,1620.86,124.784,12.064,136.848
4049,2017-02-01,1627.9649999999997,221.296,23.817,245.113
4050,2017-02-02,1604.12,254.391,42.21900000000001,296.61
4051,2017-02-03,1574.5760000000002,188.03800000000004,24.223000000000003,212.26100000000005
4052,2017-02-04,1344.3909999999998,211.453,49.257000000000005,260.71
4053,2017-02-05,1238.8790000000004,118.33199999999998,46.216,164.548
4054,2017-02-06,1574.502,152.11899999999997,28.576,180.695
4055,2017-02-07,1621.5740000000003,264.513,29.271000000000004,293.78399999999993
4056,2017-02-08,1625.4149999999995,219.683,30.996,250.679
4057,2017-02-09,1637.7399999999998,207.538,45.278000000000006,252.816
4058,2017-02-10,1622.7850000000003,290.957,33.9,324.857
4059,2017-02-11,1386.7089999999998,329.651,56.393,386.0439999999999
4060,2017-02-12,1293.212,350.271,37.667,387.93799999999993
4061,2017-02-13,1597.275,338.18600000000004,89.58200000000001,427.768
4062,2017-02-14,1593.5600000000002,205.089,110.28799999999998,315.377
4063,2017-02-15,1579.457,98.87900000000002,113.905,212.784
4064,2017-02-16,1576.044,282.404,92.428,374.832
4065,2017-02-17,1556.1059999999998,255.288,31.449,286.737
4066,2017-02-18,1327.2720000000002,160.16299999999998,34.516000000000005,194.679
4067,2017-02-19,1245.9789999999998,348.515,58.42,406.935
4068,2017-02-20,1563.139,648.8070000000002,31.768,680.575
4069,2017-02-21,1566.9019999999998,580.922,35.746,616.6680000000001
4070,2017-02-22,1584.3429999999998,826.2779999999999,25.278,851.556
4071,2017-02-23,1561.2349999999997,705.4029999999999,50.721,756.1239999999999
4072,2017-02-24,1539.6029999999998,522.1089999999999,70.53999999999999,592.649
4073,2017-02-25,1319.0749999999996,413.771,97.579,511.35
4074,2017-02-26,1208.725,545.141,59.46,604.6010000000001
4075,2017-02-27,1467.695,558.4050000000001,86.39,644.7950000000001
4076,2017-02-28,1532.536,602.2240000000003,49.10799999999999,651.3320000000002
4077,2017-03-01,1551.41,463.541,55.172,518.713
4078,2017-03-02,1541.7329999999995,640.792,79.159,719.9510000000001
4079,2017-03-03,1514.1139999999998,323.8790000000001,94.663,418.542
4080,2017-03-04,1265.589,253.25400000000008,99.949,353.2029999999999
4081,2017-03-05,1185.541,375.785,75.046,450.831
4082,2017-03-06,1519.85,244.779,52.157,296.93600000000004
4083,2017-03-07,1554.86,98.963,41.35900000000001,140.32200000000003
4084,2017-03-08,1565.245,362.636,53.96,416.596
4085,2017-03-09,1545.0659999999998,348.595,48.42600000000001,397.021
4086,2017-03-10,1496.8089999999995,301.929,103.546,405.475
4087,2017-03-11,1265.4160000000002,142.96899999999997,119.26999999999998,262.2389999999999
4088,2017-03-12,1170.7,322.13200000000006,145.741,467.8730000000001
4089,2017-03-13,1478.837,107.99600000000002,135.05100000000002,243.047
4090,2017-03-14,1508.3659999999998,282.164,109.52,391.684
4091,2017-03-15,1497.831,310.125,113.661,423.786
4092,2017-03-16,1485.207,235.86000000000004,153.45199999999997,389.312
4093,2017-03-17,1477.4999999999995,520.7909999999998,93.963,614.754
4094,2017-03-18,1294.453,666.659,39.690000000000005,706.3489999999999
4095,2017-03-19,1180.593,527.13,36.26,563.39
4096,2017-03-20,1476.082,540.3779999999999,61.80100000000001,602.1790000000001
4097,2017-03-21,1510.116,405.316,70.29400000000001,475.61
4098,2017-03-22,1511.842,168.37899999999996,87.60499999999999,255.984
4099,2017-03-23,1498.325,211.129,95.997,307.126
4100,2017-03-24,1467.5279999999998,152.37,120.427,272.797
4101,2017-03-25,1234.089,203.03500000000005,168.35999999999996,371.3950000000001
4102,2017-03-26,1126.8689999999997,79.32600000000001,171.806,251.132
4103,2017-03-27,1429.636,71.21600000000001,191.843,263.0590000000001
4104,2017-03-28,1445.3820000000003,111.191,185.231,296.422
4105,2017-03-29,1455.418,347.697,115.056,462.753
4106,2017-03-30,1439.1710000000005,213.209,142.403,355.612
4107,2017-03-31,1402.5849999999998,260.808,169.849,430.6569999999999
4108,2017-04-01,1186.056,82.512,144.80100000000002,227.313
4109,2017-04-02,1096.921,110.511,134.67399999999998,245.18500000000003
4110,2017-04-03,1407.9009999999998,58.207,119.735,177.942
4111,2017-04-04,1426.521,40.669,121.486,162.15500000000003
4112,2017-04-05,1456.718,333.525,117.913,451.4380000000001
4113,2017-04-06,1463.9059999999995,398.4029999999999,126.858,525.261
4114,2017-04-07,1450.322,404.733,97.87900000000002,502.612
4115,2017-04-08,1202.7530000000002,65.95700000000001,127.615,193.57199999999995
4116,2017-04-09,1106.1140000000005,96.046,198.082,294.12800000000004
4117,2017-04-10,1430.915,501.6730000000002,155.882,657.5549999999998
4118,2017-04-11,1451.1629999999998,363.86,135.414,499.274
4119,2017-04-12,1455.273,561.1290000000001,114.22299999999996,675.3520000000001
4120,2017-04-13,1420.099,470.2269999999999,100.21699999999998,570.4440000000001
4121,2017-04-14,1130.2759999999998,261.47400000000005,113.624,375.098
4122,2017-04-15,1154.583,537.558,85.44500000000001,623.003
4123,2017-04-16,1048.707,292.344,101.419,393.763
4124,2017-04-17,1086.456,211.533,92.953,304.48599999999993
4125,2017-04-18,1432.3590000000002,288.2600000000001,102.215,390.475
4126,2017-04-19,1476.37,164.62699999999998,123.416,288.043
4127,2017-04-20,1472.5990000000002,122.12200000000004,177.03199999999995,299.154
4128,2017-04-21,1458.7380000000005,447.727,148.602,596.3290000000001
4129,2017-04-22,1254.143,545.8969999999999,95.93400000000004,641.831
4130,2017-04-23,1156.946,393.913,130.111,524.024
4131,2017-04-24,1448.633,325.098,192.26,517.3580000000001
4132,2017-04-25,1482.6440000000005,241.647,99.27099999999996,340.918
4133,2017-04-26,1488.591,54.22400000000002,104.559,158.78299999999996
4134,2017-04-27,1485.878,119.39199999999998,111.663,231.055
4135,2017-04-28,1452.533,94.467,105.07399999999998,199.54099999999997
4136,2017-04-29,1209.53,109.14,146.74199999999996,255.88199999999995
4137,2017-04-30,1091.063,435.487,231.643,667.1300000000001
4138,2017-05-01,1103.225,440.713,119.738,560.4509999999998
4139,2017-05-02,1452.6689999999996,403.34,91.07000000000002,494.4099999999999
4140,2017-05-03,1471.946,312.202,126.097,438.299
4141,2017-05-04,1487.176,367.415,84.35700000000001,451.77199999999993
4142,2017-05-05,1446.1170000000002,147.42800000000005,83.79899999999999,231.2270000000001
4143,2017-05-06,1199.3840000000002,104.874,163.63100000000003,268.505
4144,2017-05-07,1113.1289999999997,102.377,110.396,212.773
4145,2017-05-08,1442.2229999999995,267.939,63.928,331.867
4146,2017-05-09,1434.6,77.05199999999999,150.561,227.613
4147,2017-05-10,1425.5150000000003,107.246,204.90100000000004,312.14700000000005
4148,2017-05-11,1419.3309999999994,199.236,197.324,396.56
4149,2017-05-12,1406.4660000000003,192.3,147.97400000000005,340.274
4150,2017-05-13,1171.8200000000002,77.736,155.42799999999997,233.164
4151,2017-05-14,1071.069,87.58800000000001,151.41800000000003,239.006
4152,2017-05-15,1387.278,71.279,192.922,264.201
4153,2017-05-16,1421.6640000000004,124.90099999999998,179.56900000000002,304.4700000000002
4154,2017-05-17,1426.8719999999998,187.556,220.50799999999995,408.0640000000001
4155,2017-05-18,1429.989,189.879,178.86000000000004,368.7390000000001
4156,2017-05-19,1416.083,215.484,122.884,338.36800000000005
4157,2017-05-20,1171.1560000000002,153.79599999999994,171.47899999999998,325.275
4158,2017-05-21,1070.7110000000002,72.355,198.57200000000003,270.927
4159,2017-05-22,1383.2310000000002,67.128,210.585,277.713
4160,2017-05-23,1419.738,237.76599999999996,200.259,438.025
4161,2017-05-24,1397.888,256.285,144.80300000000005,401.088
4162,2017-05-25,1094.1999999999998,150.75099999999998,187.871,338.622
4163,2017-05-26,1229.7040000000002,88.716,231.035,319.7509999999999
4164,2017-05-27,1140.566,209.174,241.58,450.754
4165,2017-05-28,1079.39,161.911,216.45099999999996,378.362
4166,2017-05-29,1414.0190000000002,55.642,208.70600000000005,264.348
4167,2017-05-30,1450.4110000000005,212.497,166.43099999999998,378.928
4168,2017-05-31,1437.944,304.1,197.219,501.319
4169,2017-06-01,1407.4610000000002,88.55799999999999,224.98400000000004,313.5419999999999
4170,2017-06-02,1392.3610000000003,50.81599999999999,208.993,259.809
4171,2017-06-03,1162.876,97.751,165.084,262.835
4172,2017-06-04,1016.024,231.5310000000001,121.321,352.852
4173,2017-06-05,1028.159,121.56,162.74300000000002,284.303
4174,2017-06-06,1367.6049999999998,452.61300000000006,126.20900000000002,578.8220000000001
4175,2017-06-07,1401.233,669.2189999999999,165.29300000000003,834.5120000000001
4176,2017-06-08,1388.3650000000002,282.752,191.84,474.592
4177,2017-06-09,1380.8860000000002,236.11900000000009,164.40599999999998,400.5249999999999
4178,2017-06-10,1149.6329999999998,89.47400000000002,214.426,303.8999999999999
4179,2017-06-11,1067.4589999999998,196.269,221.962,418.231
4180,2017-06-12,1393.638,508.7639999999999,171.729,680.4929999999999
4181,2017-06-13,1400.2130000000002,306.51500000000004,177.201,483.716
4182,2017-06-14,1369.96,67.958,230.83600000000004,298.79400000000004
4183,2017-06-15,1204.597,149.85099999999997,211.22700000000003,361.078
4184,2017-06-16,1302.8170000000002,481.14,165.344,646.4839999999999
4185,2017-06-17,1139.3680000000002,252.582,158.358,410.94
4186,2017-06-18,1065.075,46.00000000000001,219.18,265.18
4187,2017-06-19,1394.0630000000003,31.187,237.841,269.028
4188,2017-06-20,1440.5469999999998,148.46800000000002,218.023,366.491
4189,2017-06-21,1434.325,53.05499999999999,218.323,271.378
4190,2017-06-22,1459.289,272.141,188.273,460.414
4191,2017-06-23,1425.3799999999997,427.696,169.41099999999997,597.107
4192,2017-06-24,1184.272,378.218,171.52099999999996,549.7389999999999
4193,2017-06-25,1086.6370000000002,346.37699999999995,121.687,468.064
4194,2017-06-26,1399.3,216.418,191.612,408.03
4195,2017-06-27,1417.749,97.724,151.238,248.96200000000005
4196,2017-06-28,1431.5,254.201,142.15699999999998,396.358
4197,2017-06-29,1411.06,193.698,105.58300000000004,299.281
4198,2017-06-30,1383.979,379.31000000000006,150.374,529.684
4199,2017-07-01,1160.7620000000002,326.42499999999995,109.99099999999996,436.416
4200,2017-07-02,1074.715,312.884,106.362,419.246
4201,2017-07-03,1368.5370000000005,274.607,196.60199999999995,471.209
4202,2017-07-04,1393.457,172.131,193.72800000000004,365.8589999999999
4203,2017-07-05,1396.984,33.863,201.44,235.30300000000005
4204,2017-07-06,1408.6789999999996,51.188,217.3460000000001,268.534
4205,2017-07-07,1395.2579999999996,123.19100000000002,173.788,296.97900000000004
4206,2017-07-08,1173.655,132.11500000000004,181.671,313.786
4207,2017-07-09,1066.2199999999998,49.08400000000001,180.651,229.73500000000004
4208,2017-07-10,1387.9629999999995,85.882,127.007,212.889
