,Date,Consumption,Wind,Solar,Wind+Solar
742,2008-01-13,1225.854,,,
743,2008-01-14,1556.149,,,
744,2008-01-15,1596.221,,,
745,2008-01-16,1575.6629999999998,,,
746,2008-01-17,1548.4720000000002,,,
747,2008-01-18,1549.215,,,
748,2008-01-19,1352.255,,,
749,2008-01-20,1224.458,,,
750,2008-01-21,1552.516,,,
751,2008-01-22,1565.0220000000002,,,
752,2008-01-23,1557.6429999999996,,,
753,2008-01-24,1568.373,,,
754,2008-01-25,1599.434,,,
755,2008-01-26,1409.606,,,
756,2008-01-27,1272.8599999999997,,,
757,2008-01-28,1516.204,,,
758,2008-01-29,1531.764,,,
759,2008-01-30,1556.6459999999995,,,
760,2008-01-31,1593.5,,,
761,2008-02-01,1604.6910000000005,,,
762,2008-02-02,1355.3759999999995,,,
763,2008-02-03,1223.6090000000002,,,
764,2008-02-04,1481.1540000000002,,,
765,2008-02-05,1536.1429999999998,,,
766,2008-02-06,1572.79,,,
767,2008-02-07,1566.6090000000002,,,
768,2008-02-08,1503.4149999999995,,,
769,2008-02-09,1293.027,,,
770,2008-02-10,1179.2,,,
771,2008-02-11,1492.048,,,
772,2008-02-12,1523.91,,,
773,2008-02-13,1542.293,,,
774,2008-02-14,1556.974,,,
775,2008-02-15,1538.6039999999998,,,
776,2008-02-16,1326.7609999999995,,,
777,2008-02-17,1229.443,,,
778,2008-02-18,1560.8659999999995,,,
779,2008-02-19,1554.795,,,
780,2008-02-20,1551.603,,,
781,2008-02-21,1571.934,,,
782,2008-02-22,1606.2989999999998,,,
783,2008-02-23,1361.091,,,
784,2008-02-24,1191.572,,,
785,2008-02-25,1507.333,,,
786,2008-02-26,1557.302,,,
787,2008-02-27,1582.0779999999995,,,
788,2008-02-28,1513.1790000000003,,,
789,2008-02-29,1502.001,,,
790,2008-03-01,1375.9029999999998,,,
791,2008-03-02,1265.8889999999997,,,
792,2008-03-03,1519.856,,,
793,2008-03-04,1545.508,,,
794,2008-03-05,1529.2299999999998,,,
795,2008-03-06,1570.6120000000003,,,
796,2008-03-07,1488.568,,,
797,2008-03-08,1283.302,,,
798,2008-03-09,1182.8100000000002,,,
799,2008-03-10,1484.8460000000005,,,
800,2008-03-11,1531.191,,,
801,2008-03-12,1571.014,,,
802,2008-03-13,1573.429,,,
803,2008-03-14,1510.365,,,
804,2008-03-15,1267.466,,,
805,2008-03-16,1165.8509999999997,,,
806,2008-03-17,1508.6,,,
807,2008-03-18,1512.219,,,
808,2008-03-19,1502.994,,,
809,2008-03-20,1492.826,,,
810,2008-03-21,1228.3249999999998,,,
811,2008-03-22,1208.581,,,
812,2008-03-23,1088.27,,,
813,2008-03-24,1115.5129999999997,,,
814,2008-03-25,1464.363,,,
815,2008-03-26,1529.7340000000002,,,
816,2008-03-27,1495.9589999999998,,,
817,2008-03-28,1460.372,,,
818,2008-03-29,1281.289,,,
819,2008-03-30,1167.593,,,
820,2008-03-31,1435.773,,,
821,2008-04-01,1468.0380000000002,,,
822,2008-04-02,1488.001,,,
823,2008-04-03,1491.993,,,
824,2008-04-04,1465.897,,,
825,2008-04-05,1271.197,,,
826,2008-04-06,1156.181,,,
827,2008-04-07,1471.491,,,
828,2008-04-08,1472.065,,,
829,2008-04-09,1476.398,,,
830,2008-04-10,1478.682,,,
831,2008-04-11,1454.682,,,
832,2008-04-12,1229.588,,,
833,2008-04-13,1119.972,,,
834,2008-04-14,1456.9129999999998,,,
835,2008-04-15,1482.648,,,
836,2008-04-16,1467.958,,,
837,2008-04-17,1458.3300000000002,,,
838,2008-04-18,1435.3670000000002,,,
839,2008-04-19,1259.607,,,
840,2008-04-20,1110.0379999999998,,,
841,2008-04-21,1457.043,,,
842,2008-04-22,1484.8339999999998,,,
843,2008-04-23,1420.2430000000002,,,
844,2008-04-24,1416.9329999999998,,,
845,2008-04-25,1401.472,,,
846,2008-04-26,1183.2620000000002,,,
847,2008-04-27,1065.066,,,
848,2008-04-28,1409.408,,,
849,2008-04-29,1419.492,,,
850,2008-04-30,1374.498,,,
851,2008-05-01,1026.167,,,
852,2008-05-02,1201.579,,,
853,2008-05-03,1109.6529999999998,,,
854,2008-05-04,1031.472,,,
855,2008-05-05,1357.382,,,
856,2008-05-06,1382.9600000000005,,,
857,2008-05-07,1379.2210000000002,,,
858,2008-05-08,1370.6430000000005,,,
859,2008-05-09,1344.0,,,
860,2008-05-10,1120.047,,,
861,2008-05-11,957.026,,,
862,2008-05-12,989.434,,,
863,2008-05-13,1332.1500000000003,,,
864,2008-05-14,1368.785,,,
865,2008-05-15,1380.475,,,
866,2008-05-16,1367.0010000000002,,,
867,2008-05-17,1184.4239999999998,,,
868,2008-05-18,1062.978,,,
869,2008-05-19,1363.607,,,
870,2008-05-20,1370.487,,,
871,2008-05-21,1370.9150000000002,,,
872,2008-05-22,1163.613,,,
873,2008-05-23,1258.231,,,
874,2008-05-24,1128.052,,,
875,2008-05-25,1050.947,,,
876,2008-05-26,1381.911,,,
877,2008-05-27,1398.667,,,
878,2008-05-28,1429.2839999999997,,,
879,2008-05-29,1409.8549999999996,,,
880,2008-05-30,1399.015,,,
881,2008-05-31,1190.04,,,
882,2008-06-01,1060.393,,,
883,2008-06-02,1379.592,,,
884,2008-06-03,1389.905,,,
885,2008-06-04,1397.524,,,
886,2008-06-05,1393.8589999999997,,,
887,2008-06-06,1357.0350000000003,,,
888,2008-06-07,1165.5,,,
889,2008-06-08,1045.6,,,
890,2008-06-09,1355.783,,,
891,2008-06-10,1380.759,,,
892,2008-06-11,1371.815,,,
893,2008-06-12,1368.1079999999995,,,
894,2008-06-13,1346.021,,,
895,2008-06-14,1133.244,,,
896,2008-06-15,1035.383,,,
897,2008-06-16,1343.318,,,
898,2008-06-17,1368.623,,,
899,2008-06-18,1373.078,,,
900,2008-06-19,1371.182,,,
901,2008-06-20,1340.465,,,
902,2008-06-21,1139.909,,,
903,2008-06-22,1060.216,,,
904,2008-06-23,1380.828,,,
905,2008-06-24,1368.7700000000002,,,
906,2008-06-25,1383.384,,,
907,2008-06-26,1373.5510000000002,,,
908,2008-06-27,1372.462,,,
909,2008-06-28,1163.0120000000002,,,
910,2008-06-29,1038.1720000000005,,,
911,2008-06-30,1346.4219999999998,,,
912,2008-07-01,1380.2879999999998,,,
913,2008-07-02,1397.098,,,
914,2008-07-03,1404.763,,,
915,2008-07-04,1355.6380000000004,,,
916,2008-07-05,1129.876,,,
917,2008-07-06,1041.709,,,
918,2008-07-07,1338.1989999999996,,,
919,2008-07-08,1370.6700000000003,,,
920,2008-07-09,1369.517,,,
921,2008-07-10,1369.5399999999995,,,
922,2008-07-11,1352.139,,,
923,2008-07-12,1146.6340000000002,,,
924,2008-07-13,1029.2429999999997,,,
925,2008-07-14,1324.471,,,
926,2008-07-15,1345.8189999999995,,,
927,2008-07-16,1359.3720000000003,,,
928,2008-07-17,1362.2529999999997,,,
929,2008-07-18,1333.6150000000002,,,
930,2008-07-19,1119.765,,,
931,2008-07-20,1031.074,,,
932,2008-07-21,1334.297,,,
933,2008-07-22,1334.409,,,
934,2008-07-23,1326.7469999999998,,,
935,2008-07-24,1324.8740000000005,,,
936,2008-07-25,1314.2279999999996,,,
937,2008-07-26,1142.5739999999998,,,
938,2008-07-27,1039.321,,,
939,2008-07-28,1330.953,,,
940,2008-07-29,1359.0790000000002,,,
941,2008-07-30,1350.439,,,
942,2008-07-31,1350.2530000000002,,,
943,2008-08-01,1328.425,,,
944,2008-08-02,1117.795,,,
945,2008-08-03,1046.408,,,
946,2008-08-04,1349.0009999999995,,,
947,2008-08-05,1344.579,,,
948,2008-08-06,1334.72,,,
949,2008-08-07,1359.001,,,
950,2008-08-08,1327.802,,,
951,2008-08-09,1132.256,,,
952,2008-08-10,1047.261,,,
953,2008-08-11,1340.211,,,
954,2008-08-12,1385.901,,,
955,2008-08-13,1375.1079999999995,,,
956,2008-08-14,1359.224,,,
957,2008-08-15,1307.5320000000002,,,
958,2008-08-16,1126.0969999999998,,,
959,2008-08-17,1031.5999999999997,,,
960,2008-08-18,1337.886,,,
961,2008-08-19,1373.632,,,
962,2008-08-20,1371.919,,,
963,2008-08-21,1360.072,,,
964,2008-08-22,1352.729,,,
965,2008-08-23,1152.0110000000002,,,
966,2008-08-24,1043.285,,,
967,2008-08-25,1346.9730000000002,,,
968,2008-08-26,1372.0200000000002,,,
969,2008-08-27,1378.0790000000002,,,
970,2008-08-28,1397.4580000000003,,,
971,2008-08-29,1376.3380000000002,,,
972,2008-08-30,1133.253,,,
973,2008-08-31,1040.452,,,
974,2008-09-01,1386.4190000000003,,,
975,2008-09-02,1399.8689999999997,,,
976,2008-09-03,1409.4209999999996,,,
977,2008-09-04,1405.8439999999998,,,
978,2008-09-05,1369.4399999999998,,,
979,2008-09-06,1177.6260000000002,,,
980,2008-09-07,1073.2729999999997,,,
981,2008-09-08,1368.883,,,
982,2008-09-09,1385.6149999999996,,,
983,2008-09-10,1416.681,,,
984,2008-09-11,1406.6219999999998,,,
985,2008-09-12,1409.7870000000005,,,
986,2008-09-13,1177.7860000000005,,,
987,2008-09-14,1055.011,,,
988,2008-09-15,1395.1049999999998,,,
989,2008-09-16,1426.671,,,
990,2008-09-17,1429.3479999999995,,,
991,2008-09-18,1425.2199999999998,,,
992,2008-09-19,1396.5619999999997,,,
993,2008-09-20,1182.659,,,
994,2008-09-21,1098.646,,,
995,2008-09-22,1432.421,,,
996,2008-09-23,1471.072,,,
997,2008-09-24,1451.0459999999998,,,
998,2008-09-25,1455.36,,,
999,2008-09-26,1404.2000000000005,,,
1000,2008-09-27,1182.677,,,
1001,2008-09-28,1092.8200000000002,,,
1002,2008-09-29,1415.9740000000004,,,
1003,2008-09-30,1486.4050000000002,,,
1004,2008-10-01,1519.184,,,
1005,2008-10-02,1475.4560000000004,,,
1006,2008-10-03,1145.4889999999998,,,
1007,2008-10-04,1166.7800000000002,,,
1008,2008-10-05,1170.868,,,
1009,2008-10-06,1425.1219999999998,,,
1010,2008-10-07,1441.1270000000002,,,
1011,2008-10-08,1438.879,,,
1012,2008-10-09,1440.8930000000005,,,
1013,2008-10-10,1414.967,,,
1014,2008-10-11,1217.0370000000005,,,
1015,2008-10-12,1105.859,,,
1016,2008-10-13,1426.102,,,
1017,2008-10-14,1453.235,,,
1018,2008-10-15,1472.3389999999995,,,
1019,2008-10-16,1503.075,,,
1020,2008-10-17,1467.77,,,
1021,2008-10-18,1228.5749999999998,,,
1022,2008-10-19,1146.579,,,
1023,2008-10-20,1446.064,,,
1024,2008-10-21,1494.947,,,
1025,2008-10-22,1491.166,,,
1026,2008-10-23,1479.1249999999998,,,
1027,2008-10-24,1457.668,,,
1028,2008-10-25,1232.862,,,
1029,2008-10-26,1188.091,,,
1030,2008-10-27,1471.1079999999995,,,
1031,2008-10-28,1502.5890000000004,,,
1032,2008-10-29,1501.806,,,
1033,2008-10-30,1501.929,,,
1034,2008-10-31,1408.747,,,
1035,2008-11-01,1181.148,,,
1036,2008-11-02,1126.5700000000002,,,
1037,2008-11-03,1438.2219999999998,,,
1038,2008-11-04,1460.009,,,
1039,2008-11-05,1470.2870000000005,,,
1040,2008-11-06,1473.1270000000002,,,
1041,2008-11-07,1448.5279999999998,,,
1042,2008-11-08,1244.168,,,
1043,2008-11-09,1183.714,,,
1044,2008-11-10,1519.7420000000002,,,
1045,2008-11-11,1521.103,,,
1046,2008-11-12,1503.8439999999998,,,
1047,2008-11-13,1489.027,,,
1048,2008-11-14,1485.6659999999993,,,
1049,2008-11-15,1286.46,,,
1050,2008-11-16,1202.2669999999998,,,
1051,2008-11-17,1466.185,,,
1052,2008-11-18,1533.4019999999998,,,
1053,2008-11-19,1557.7749999999996,,,
1054,2008-11-20,1587.9000000000003,,,
1055,2008-11-21,1495.77,,,
1056,2008-11-22,1306.652,,,
1057,2008-11-23,1211.1729999999995,,,
1058,2008-11-24,1499.246,,,
1059,2008-11-25,1532.6409999999998,,,
1060,2008-11-26,1553.878,,,
1061,2008-11-27,1545.397,,,
1062,2008-11-28,1484.2769999999998,,,
1063,2008-11-29,1268.967,,,
1064,2008-11-30,1178.042,,,
1065,2008-12-01,1491.789,,,
1066,2008-12-02,1538.111,,,
1067,2008-12-03,1541.1019999999996,,,
1068,2008-12-04,1535.1080000000002,,,
1069,2008-12-05,1474.0,,,
1070,2008-12-06,1254.08,,,
1071,2008-12-07,1167.6569999999997,,,
1072,2008-12-08,1486.8739999999998,,,
1073,2008-12-09,1517.7889999999998,,,
1074,2008-12-10,1513.4980000000005,,,
1075,2008-12-11,1512.4890000000005,,,
1076,2008-12-12,1469.5649999999998,,,
1077,2008-12-13,1292.9500000000005,,,
1078,2008-12-14,1182.7810000000004,,,
1079,2008-12-15,1447.775,,,
1080,2008-12-16,1469.6449999999998,,,
1081,2008-12-17,1466.2769999999998,,,
1082,2008-12-18,1424.95,,,
1083,2008-12-19,1361.965,,,
1084,2008-12-20,1258.0280000000002,,,
1085,2008-12-21,1129.4229999999995,,,
1086,2008-12-22,1299.522,,,
1087,2008-12-23,1226.1720000000005,,,
1088,2008-12-24,1086.7980000000002,,,
1089,2008-12-25,1002.092,,,
1090,2008-12-26,1006.087,,,
1091,2008-12-27,1097.525,,,
1092,2008-12-28,1047.014,,,
1093,2008-12-29,1198.2949999999998,,,
1094,2008-12-30,1199.765,,,
1095,2008-12-31,1117.6170000000002,,,
1096,2009-01-01,1018.975,,,
1097,2009-01-02,1161.911,,,
1098,2009-01-03,1178.078,,,
1099,2009-01-04,1130.021,,,
1100,2009-01-05,1333.041,,,
1101,2009-01-06,1340.8960000000002,,,
1102,2009-01-07,1472.9949999999997,,,
1103,2009-01-08,1454.562,,,
1104,2009-01-09,1453.077,,,
1105,2009-01-10,1280.255,,,
1106,2009-01-11,1228.367,,,
1107,2009-01-12,1537.377,,,
1108,2009-01-13,1538.8939999999998,,,
1109,2009-01-14,1515.1690000000003,,,
1110,2009-01-15,1480.042,,,
1111,2009-01-16,1458.938,,,
1112,2009-01-17,1264.181,,,
1113,2009-01-18,1210.11,,,
1114,2009-01-19,1485.7089999999998,,,
1115,2009-01-20,1476.079,,,
1116,2009-01-21,1461.1609999999998,,,
1117,2009-01-22,1482.7969999999998,,,
1118,2009-01-23,1486.6989999999998,,,
1119,2009-01-24,1243.165,,,
1120,2009-01-25,1121.128,,,
1121,2009-01-26,1415.9420000000002,,,
1122,2009-01-27,1464.606,,,
1123,2009-01-28,1453.836,,,
1124,2009-01-29,1439.424,,,
1125,2009-01-30,1403.57,,,
1126,2009-01-31,1238.919,,,
1127,2009-02-01,1235.619,,,
1128,2009-02-02,1532.456,,,
1129,2009-02-03,1510.231,,,
1130,2009-02-04,1503.451,,,
1131,2009-02-05,1496.1340000000005,,,
1132,2009-02-06,1438.485,,,
1133,2009-02-07,1249.533,,,
1134,2009-02-08,1170.8349999999998,,,
1135,2009-02-09,1465.4220000000005,,,
1136,2009-02-10,1521.0069999999998,,,
1137,2009-02-11,1532.0909999999994,,,
1138,2009-02-12,1487.2309999999998,,,
1139,2009-02-13,1451.9420000000002,,,
1140,2009-02-14,1257.399,,,
1141,2009-02-15,1188.0939999999998,,,
1142,2009-02-16,1467.767,,,
1143,2009-02-17,1494.171,,,
1144,2009-02-18,1493.2440000000004,,,
1145,2009-02-19,1468.1570000000002,,,
1146,2009-02-20,1431.1370000000002,,,
1147,2009-02-21,1222.4700000000005,,,
1148,2009-02-22,1164.1150000000002,,,
1149,2009-02-23,1361.949,,,
1150,2009-02-24,1369.3159999999996,,,
1151,2009-02-25,1403.307,,,
1152,2009-02-26,1469.486,,,
1153,2009-02-27,1405.005,,,
1154,2009-02-28,1190.2909999999997,,,
1155,2009-03-01,1098.937,,,
1156,2009-03-02,1413.0169999999998,,,
1157,2009-03-03,1427.3850000000002,,,
1158,2009-03-04,1423.119,,,
1159,2009-03-05,1432.391,,,
1160,2009-03-06,1401.981,,,
1161,2009-03-07,1190.84,,,
1162,2009-03-08,1114.7240000000002,,,
1163,2009-03-09,1410.659,,,
1164,2009-03-10,1442.865,,,
1165,2009-03-11,1411.512,,,
1166,2009-03-12,1421.8149999999998,,,
1167,2009-03-13,1337.7660000000003,,,
1168,2009-03-14,1118.6639999999998,,,
1169,2009-03-15,1067.4339999999995,,,
1170,2009-03-16,1330.62,,,
1171,2009-03-17,1403.564,,,
1172,2009-03-18,1367.561,,,
1173,2009-03-19,1355.794,,,
1174,2009-03-20,1302.11,,,
1175,2009-03-21,1125.0849999999998,,,
1176,2009-03-22,1130.425,,,
1177,2009-03-23,1437.337,,,
1178,2009-03-24,1420.7830000000004,,,
1179,2009-03-25,1409.995,,,
1180,2009-03-26,1387.6099999999997,,,
1181,2009-03-27,1326.0010000000004,,,
1182,2009-03-28,1150.563,,,
1183,2009-03-29,1049.9469999999997,,,
1184,2009-03-30,1332.5649999999998,,,
1185,2009-03-31,1342.825,,,
1186,2009-04-01,1324.322,,,
1187,2009-04-02,1300.6949999999997,,,
1188,2009-04-03,1234.9030000000002,,,
1189,2009-04-04,1057.054,,,
1190,2009-04-05,971.543,,,
1191,2009-04-06,1240.109,,,
1192,2009-04-07,1251.81,,,
1193,2009-04-08,1257.3460000000002,,,
1194,2009-04-09,1183.6260000000002,,,
1195,2009-04-10,922.4249999999998,,,
1196,2009-04-11,941.3429999999998,,,
1197,2009-04-12,842.395,,,
1198,2009-04-13,860.5079999999998,,,
1199,2009-04-14,1157.5259999999998,,,
1200,2009-04-15,1203.861,,,
1201,2009-04-16,1251.3909999999998,,,
1202,2009-04-17,1257.1,,,
1203,2009-04-18,1078.327,,,
1204,2009-04-19,944.848,,,
1205,2009-04-20,1232.8929999999998,,,
1206,2009-04-21,1260.746,,,
1207,2009-04-22,1276.489,,,
1208,2009-04-23,1280.6170000000002,,,
1209,2009-04-24,1230.0959999999995,,,
1210,2009-04-25,1054.01,,,
1211,2009-04-26,967.429,,,
1212,2009-04-27,1261.964,,,
1213,2009-04-28,1314.0780000000002,,,
1214,2009-04-29,1305.0019999999995,,,
1215,2009-04-30,1245.735,,,
1216,2009-05-01,910.081,,,
1217,2009-05-02,964.497,,,
1218,2009-05-03,934.002,,,
1219,2009-05-04,1257.193,,,
1220,2009-05-05,1324.6920000000002,,,
1221,2009-05-06,1368.857,,,
1222,2009-05-07,1279.0649999999998,,,
1223,2009-05-08,1265.6909999999998,,,
1224,2009-05-09,1047.7469999999998,,,
1225,2009-05-10,945.299,,,
1226,2009-05-11,1277.324,,,
1227,2009-05-12,1305.0389999999998,,,
1228,2009-05-13,1297.0320000000002,,,
1229,2009-05-14,1308.301,,,
1230,2009-05-15,1279.138,,,
1231,2009-05-16,1052.3190000000002,,,
1232,2009-05-17,952.148,,,
1233,2009-05-18,1237.6229999999998,,,
1234,2009-05-19,1241.564,,,
1235,2009-05-20,1216.5510000000002,,,
1236,2009-05-21,939.397,,,
1237,2009-05-22,1069.708,,,
1238,2009-05-23,986.871,,,
1239,2009-05-24,932.701,,,
1240,2009-05-25,1244.3749999999998,,,
1241,2009-05-26,1303.4050000000002,,,
1242,2009-05-27,1276.6489999999997,,,
1243,2009-05-28,1301.166,,,
1244,2009-05-29,1216.1470000000002,,,
1245,2009-05-30,989.289,,,
1246,2009-05-31,853.3019999999999,,,
1247,2009-06-01,862.577,,,
1248,2009-06-02,1201.5219999999997,,,
1249,2009-06-03,1259.5549999999998,,,
1250,2009-06-04,1267.093,,,
1251,2009-06-05,1230.255,,,
1252,2009-06-06,1068.3860000000002,,,
1253,2009-06-07,958.92,,,
1254,2009-06-08,1246.529,,,
1255,2009-06-09,1277.12,,,
1256,2009-06-10,1255.9819999999995,,,
1257,2009-06-11,1095.474,,,
1258,2009-06-12,1172.562,,,
1259,2009-06-13,1034.6619999999998,,,
1260,2009-06-14,931.702,,,
1261,2009-06-15,1263.042,,,
1262,2009-06-16,1264.813,,,
1263,2009-06-17,1247.367,,,
1264,2009-06-18,1279.025,,,
1265,2009-06-19,1257.991,,,
1266,2009-06-20,1032.422,,,
1267,2009-06-21,935.766,,,
1268,2009-06-22,1238.057,,,
1269,2009-06-23,1292.9499999999998,,,
1270,2009-06-24,1292.12,,,
1271,2009-06-25,1268.12,,,
1272,2009-06-26,1232.066,,,
1273,2009-06-27,1049.105,,,
1274,2009-06-28,944.52,,,
1275,2009-06-29,1246.344,,,
1276,2009-06-30,1287.658,,,
1277,2009-07-01,1293.127,,,
1278,2009-07-02,1289.2400000000002,,,
1279,2009-07-03,1265.6669999999997,,,
1280,2009-07-04,1038.845,,,
1281,2009-07-05,932.981,,,
1282,2009-07-06,1242.804,,,
1283,2009-07-07,1256.866,,,
1284,2009-07-08,1247.6649999999995,,,
1285,2009-07-09,1245.2979999999998,,,
1286,2009-07-10,1228.297,,,
1287,2009-07-11,1017.366,,,
1288,2009-07-12,939.9,,,
1289,2009-07-13,1214.356,,,
1290,2009-07-14,1258.6470000000002,,,
1291,2009-07-15,1262.809,,,
1292,2009-07-16,1239.9840000000002,,,
1293,2009-07-17,1228.5510000000002,,,
1294,2009-07-18,1032.839,,,
1295,2009-07-19,915.973,,,
1296,2009-07-20,1205.0190000000002,,,
1297,2009-07-21,1212.442,,,
1298,2009-07-22,1246.2700000000002,,,
1299,2009-07-23,1258.875,,,
1300,2009-07-24,1187.7720000000002,,,
1301,2009-07-25,1005.921,,,
1302,2009-07-26,890.2080000000001,,,
1303,2009-07-27,1178.529,,,
1304,2009-07-28,1197.376,,,
1305,2009-07-29,1196.7109999999998,,,
1306,2009-07-30,1217.8320000000003,,,
1307,2009-07-31,1151.822,,,
1308,2009-08-01,992.89,,,
1309,2009-08-02,934.0649999999998,,,
1310,2009-08-03,1183.942,,,
1311,2009-08-04,1186.975,,,
1312,2009-08-05,1187.3429999999998,,,
1313,2009-08-06,1203.7119999999995,,,
1314,2009-08-07,1185.3100000000002,,,
1315,2009-08-08,1028.781,,,
1316,2009-08-09,948.65,,,
1317,2009-08-10,1239.315,,,
1318,2009-08-11,1247.121,,,
1319,2009-08-12,1243.7890000000002,,,
1320,2009-08-13,1245.7330000000002,,,
1321,2009-08-14,1189.8280000000002,,,
1322,2009-08-15,1011.462,,,
1323,2009-08-16,943.434,,,
1324,2009-08-17,1231.747,,,
1325,2009-08-18,1252.744,,,
1326,2009-08-19,1261.043,,,
1327,2009-08-20,1287.0159999999998,,,
1328,2009-08-21,1257.7599999999995,,,
1329,2009-08-22,1036.386,,,
1330,2009-08-23,927.957,,,
1331,2009-08-24,1251.057,,,
1332,2009-08-25,1290.746,,,
1333,2009-08-26,1284.6809999999998,,,
1334,2009-08-27,1281.0569999999998,,,
1335,2009-08-28,1262.891,,,
1336,2009-08-29,1052.3739999999998,,,
1337,2009-08-30,949.7769999999998,,,
1338,2009-08-31,1239.968,,,
1339,2009-09-01,1324.961,,,
1340,2009-09-02,1325.8019999999997,,,
1341,2009-09-03,1345.6270000000002,,,
1342,2009-09-04,1317.1750000000002,,,
1343,2009-09-05,1120.168,,,
1344,2009-09-06,986.187,,,
1345,2009-09-07,1271.3870000000002,,,
1346,2009-09-08,1312.59,,,
1347,2009-09-09,1314.291,,,
1348,2009-09-10,1324.941,,,
1349,2009-09-11,1290.365,,,
1350,2009-09-12,1081.7520000000002,,,
1351,2009-09-13,1006.416,,,
1352,2009-09-14,1337.39,,,
1353,2009-09-15,1351.629,,,
1354,2009-09-16,1342.738,,,
1355,2009-09-17,1348.055,,,
1356,2009-09-18,1305.4409999999998,,,
1357,2009-09-19,1093.832,,,
1358,2009-09-20,997.675,,,
1359,2009-09-21,1304.2799999999995,,,
1360,2009-09-22,1337.0939999999996,,,
1361,2009-09-23,1344.884,,,
1362,2009-09-24,1335.881,,,
1363,2009-09-25,1289.55,,,
1364,2009-09-26,1080.1029999999998,,,
1365,2009-09-27,986.645,,,
1366,2009-09-28,1325.561,,,
1367,2009-09-29,1361.148,,,
1368,2009-09-30,1354.011,,,
1369,2009-10-01,1382.881,,,
1370,2009-10-02,1324.85,,,
1371,2009-10-03,1121.906,,,
1372,2009-10-04,1107.4160000000002,,,
1373,2009-10-05,1344.111,,,
1374,2009-10-06,1375.2940000000003,,,
1375,2009-10-07,1383.1930000000002,,,
1376,2009-10-08,1372.2999999999995,,,
1377,2009-10-09,1335.298,,,
1378,2009-10-10,1161.828,,,
1379,2009-10-11,1069.558,,,
1380,2009-10-12,1373.4070000000002,,,
1381,2009-10-13,1388.214,,,
1382,2009-10-14,1424.4809999999995,,,
1383,2009-10-15,1428.341,,,
1384,2009-10-16,1413.0279999999998,,,
1385,2009-10-17,1192.004,,,
1386,2009-10-18,1083.23,,,
1387,2009-10-19,1375.5929999999998,,,
1388,2009-10-20,1405.6480000000004,,,
1389,2009-10-21,1423.3889999999997,,,
1390,2009-10-22,1436.1929999999995,,,
1391,2009-10-23,1388.937,,,
1392,2009-10-24,1183.3169999999998,,,
1393,2009-10-25,1090.388,,,
1394,2009-10-26,1392.2969999999996,,,
1395,2009-10-27,1405.6109999999996,,,
1396,2009-10-28,1401.949,,,
1397,2009-10-29,1400.883,,,
1398,2009-10-30,1352.6570000000004,,,
1399,2009-10-31,1161.853,,,
1400,2009-11-01,1103.823,,,
1401,2009-11-02,1413.4790000000005,,,
1402,2009-11-03,1430.7929999999997,,,
1403,2009-11-04,1451.736,,,
1404,2009-11-05,1433.613,,,
1405,2009-11-06,1401.9220000000005,,,
1406,2009-11-07,1221.0500000000002,,,
1407,2009-11-08,1108.823,,,
1408,2009-11-09,1447.9789999999998,,,
1409,2009-11-10,1456.987,,,
1410,2009-11-11,1452.3660000000004,,,
1411,2009-11-12,1459.2229999999995,,,
1412,2009-11-13,1406.469,,,
1413,2009-11-14,1220.361,,,
1414,2009-11-15,1110.283,,,
1415,2009-11-16,1428.7139999999995,,,
1416,2009-11-17,1445.468,,,
1417,2009-11-18,1495.972,,,
1418,2009-11-19,1465.311,,,
1419,2009-11-20,1433.207,,,
1420,2009-11-21,1201.544,,,
1421,2009-11-22,1140.583,,,
1422,2009-11-23,1498.7240000000002,,,
1423,2009-11-24,1513.686,,,
1424,2009-11-25,1476.4210000000005,,,
1425,2009-11-26,1490.9840000000002,,,
1426,2009-11-27,1459.1229999999998,,,
1427,2009-11-28,1257.6239999999998,,,
1428,2009-11-29,1152.014,,,
1429,2009-11-30,1446.871,,,
1430,2009-12-01,1493.8870000000002,,,
1431,2009-12-02,1488.9009999999996,,,
1432,2009-12-03,1491.403,,,
1433,2009-12-04,1464.589,,,
1434,2009-12-05,1268.0739999999998,,,
1435,2009-12-06,1156.702,,,
1436,2009-12-07,1455.8250000000005,,,
1437,2009-12-08,1481.535,,,
1438,2009-12-09,1483.9920000000002,,,
1439,2009-12-10,1489.3740000000005,,,
1440,2009-12-11,1461.2569999999998,,,
1441,2009-12-12,1254.6660000000002,,,
1442,2009-12-13,1162.139,,,
1443,2009-12-14,1484.3330000000003,,,
1444,2009-12-15,1507.0379999999998,,,
1445,2009-12-16,1503.558,,,
1446,2009-12-17,1508.7030000000002,,,
1447,2009-12-18,1475.0239999999997,,,
1448,2009-12-19,1321.729,,,
1449,2009-12-20,1249.403,,,
1450,2009-12-21,1433.996,,,
1451,2009-12-22,1396.681,,,
1452,2009-12-23,1322.786,,,
1453,2009-12-24,1125.067,,,
1454,2009-12-25,1105.464,,,
1455,2009-12-26,1100.908,,,
1456,2009-12-27,1072.47,,,
1457,2009-12-28,1211.791,,,
1458,2009-12-29,1207.905,,,
1459,2009-12-30,1192.1960000000004,,,
1460,2009-12-31,1106.467,,,
1461,2010-01-01,1057.3719999999998,48.709,,
1462,2010-01-02,1161.042,24.628000000000004,,
1463,2010-01-03,1132.069,22.963,,
1464,2010-01-04,1346.2499999999998,59.31799999999999,,
1465,2010-01-05,1457.374,41.624,,
